loss,mae,mse,val_loss,val_mae,val_mse,learning_rate
0.8348631262779236,0.6843380331993103,0.8348631262779236,0.7338458895683289,0.649876058101654,0.7338458895683289,0.0010000000474974513
0.7415536642074585,0.6403363943099976,0.7415536642074585,0.7220767140388489,0.6359525918960571,0.7220767140388489,0.0010000000474974513
0.7318487167358398,0.634972333908081,0.7318487167358398,0.7425506114959717,0.649587869644165,0.7425506114959717,0.0010000000474974513
0.725730299949646,0.632866382598877,0.725730299949646,0.7214752435684204,0.624844491481781,0.7214752435684204,0.0010000000474974513
0.7229071259498596,0.6317778825759888,0.7229071259498596,0.708974301815033,0.6318274736404419,0.708974301815033,0.0010000000474974513
0.7162582874298096,0.6294184923171997,0.7162582874298096,0.7017437815666199,0.6207939982414246,0.7017437815666199,0.0010000000474974513
0.7118965983390808,0.6274321675300598,0.7118965983390808,0.7070146203041077,0.6330462694168091,0.7070146203041077,0.0010000000474974513
0.7063629031181335,0.6246825456619263,0.7063629031181335,0.7031425833702087,0.6427357792854309,0.7031425833702087,0.0010000000474974513
0.7045750617980957,0.6233510375022888,0.7045750617980957,0.6939532160758972,0.6280991435050964,0.6939532160758972,0.0010000000474974513
0.6978673338890076,0.6207769513130188,0.6978673338890076,0.6870346665382385,0.6208884716033936,0.6870346665382385,0.0010000000474974513
