loss,mae,mse,val_loss,val_mae,val_mse,learning_rate
1.0525835752487183,0.7818998694419861,1.0525835752487183,0.6467263102531433,0.5830512642860413,0.6467263102531433,0.0010000000474974513
0.8362845182418823,0.6858269572257996,0.8362845182418823,0.6303789615631104,0.5754815936088562,0.6303789615631104,0.0010000000474974513
0.7933478951454163,0.6663336157798767,0.7933478951454163,0.6326484680175781,0.5807144045829773,0.6326484680175781,0.0010000000474974513
0.7642838358879089,0.6544740200042725,0.7642838358879089,0.6423499584197998,0.5794442296028137,0.6423499584197998,0.0010000000474974513
0.7439475655555725,0.6402735710144043,0.7439475655555725,0.658062756061554,0.576018214225769,0.658062756061554,0.0010000000474974513
0.734679102897644,0.6393742561340332,0.734679102897644,0.6800331473350525,0.5838308334350586,0.6800331473350525,0.0010000000474974513
0.7218392491340637,0.631881058216095,0.7218392491340637,0.6979657411575317,0.6024723052978516,0.6979657411575317,0.0010000000474974513
0.7107051610946655,0.6284464001655579,0.7107051610946655,0.6538420915603638,0.5788325071334839,0.6538420915603638,0.0005000000237487257
0.710976779460907,0.6259002685546875,0.710976779460907,0.6388562917709351,0.5745589733123779,0.6388562917709351,0.0005000000237487257
0.6985032558441162,0.6202490925788879,0.6985032558441162,0.6417466998100281,0.5707815289497375,0.6417466998100281,0.0005000000237487257
